Mission Date,Country,Target Country,Target City,Target Latitude,Target Longitude
9/5/1943,USA,ITALY,MINTURNO,41.25,13.75
9/5/1943,USA,ITALY,MINTURNO,41.25,13.75
9/5/1943,USA,ITALY,BRIATICO,38.7,16.02
9/5/1943,USA,ITALY,BRIATICO,38.7,16.02
9/5/1943,USA,ITALY,GRAZZANISE,41.1,14.12
9/5/1943,USA,ITALY,GRAZZANISE,41.1,14.12
9/5/1943,USA,ITALY,GRAZZANISE,41.1,14.12
9/5/1943,USA,ITALY,GRAZZANISE,41.1,14.12
9/5/1943,USA,ITALY,GRAZZANISE,41.1,14.12
9/5/1943,USA,ITALY,GRAZZANISE,41.1,14.12
9/5/1943,USA,ITALY,BRIATICO,38.7,16.02
9/5/1943,USA,ITALY,BRIATICO,38.7,16.02
9/5/1943,USA,ITALY,CIVITAVECCHIA,42.1,11.78
9/5/1943,USA,ITALY,CIVITAVECCHIA,42.1,11.78
2/21/1945,USA,ITALY,FIUME,45.33,14.43
2/21/1945,USA,ITALY,FIUME,45.33,14.43
2/21/1945,USA,ITALY,FIUME,45.33,14.43
2/21/1945,USA,ITALY,FIUME,45.33,14.43
2/21/1945,USA,HUNGARY,SOPRON,47.58,17
2/21/1945,USA,YUGOSLAVIA,46 20 N 015 40 E,46.33,15.67
2/21/1945,USA,ITALY,DOGNA VISOCCO,46.45,13.3
2/21/1945,USA,ITALY,DOGNA VISOCCO,46.45,13.3
2/21/1945,USA,ITALY,CREMA,45.35,9.7
2/21/1945,USA,ITALY,CREMA,45.35,9.7
2/21/1945,USA,ITALY,CREMA,45.35,9.7
2/21/1945,USA,ITALY,CREMA,45.35,9.7
2/21/1945,USA,ITALY,DOGNA VISOCCO,46.45,13.3
2/21/1945,USA,ITALY,DOGNA VISOCCO,46.45,13.3
2/21/1945,USA,YUGOSLAVIA,LJUBLJANA,46.05,14.53
8/3/1944,USA,ITALY,DRA,46.35,11.3
8/3/1944,USA,ITALY,CORNIA,43,10.6
8/3/1944,USA,ITALY,44 40 N 013 20 E,44.67,13.33
8/3/1944,USA,ITALY,AVISIO,46.28,11.42
8/3/1944,USA,ITALY,AVISIO,46.28,11.42
8/3/1944,USA,ITALY,GILETTE,43.85,7.16
8/3/1944,USA,ITALY,GILETTE,43.85,7.16
8/3/1944,USA,ITALY,GILETTE,43.85,7.16
8/3/1944,USA,ITALY,GILETTE,43.85,7.16
8/3/1944,USA,ITALY,GORIZIA,45.93,13.62
8/3/1944,USA,ITALY,45 20 N 012 20 E,45.33,12.33
8/3/1944,USA,ITALY,UNKNOWN,45.95,7.97
9/6/1943,GREAT BRITAIN,GERMANY,LECHFELD,48.17,10.87
9/6/1943,GREAT BRITAIN,GERMANY,LECHFELD,48.17,10.87
9/6/1943,USA,GERMANY,ACHERN,48.63,8.07
9/6/1943,USA,GERMANY,ACHERN,48.63,8.07
9/6/1943,USA,GERMANY,ACHERN,48.63,8.07
9/6/1943,GREAT BRITAIN,GERMANY,MUNICH,48.13,11.58
9/6/1943,GREAT BRITAIN,GERMANY,MUNICH,48.13,11.58
9/6/1943,GREAT BRITAIN,GERMANY,MUNICH,48.13,11.58
9/6/1943,GREAT BRITAIN,GERMANY,MUNICH,48.13,11.58
9/6/1943,GREAT BRITAIN,GERMANY,MUNICH,48.13,11.58
9/6/1943,USA,ITALY,CAPODICHINO,40.83,16.22
9/6/1943,USA,ITALY,CAPODICHINO,40.83,16.22
9/6/1943,USA,ITALY,CAPODICHINO,40.83,16.22
9/6/1943,USA,ITALY,GRAZZANISE,41.1,14.12
9/6/1943,USA,ITALY,GRAZZANISE,41.1,14.12
9/6/1943,USA,ITALY,GRAZZANISE,41.1,14.12
9/6/1943,USA,ITALY,GRAZZANISE,41.1,14.12
9/6/1943,USA,ITALY,GRAZZANISE,41.1,14.12
9/6/1943,USA,ITALY,GRAZZANISE,41.1,14.12
9/6/1943,USA,ITALY,GRAZZANISE,41.1,14.12
9/6/1943,USA,ITALY,GRAZZANISE,41.1,14.12
9/6/1943,USA,ITALY,GRAZZANISE,41.1,14.12
9/6/1943,USA,ITALY,GRAZZANISE,41.1,14.12
9/6/1943,USA,ITALY,GRAZZANISE,41.1,14.12
9/6/1943,USA,ITALY,GRAZZANISE,41.1,14.12
9/6/1943,USA,ITALY,CAPUA,41.1,14.2
9/6/1943,USA,ITALY,CAPUA,41.1,14.2
9/6/1943,USA,ITALY,CAPUA,41.1,14.2
9/6/1943,USA,ITALY,CAPUA,41.1,14.2
9/6/1943,USA,ITALY,CAPUA,41.1,14.2
9/6/1943,USA,ITALY,CAPUA,41.1,14.2
2/22/1945,USA,GERMANY,46 40 N 014 40 E,46.67,14.67
2/22/1945,USA,GERMANY,46 40 N 014 40 E,46.67,14.67
2/22/1945,USA,GERMANY,46 40 N 014 40 E,46.67,14.67
2/22/1945,USA,AUSTRIA,46 40 N 014 20 E,46.67,14.33
2/22/1945,USA,AUSTRIA,46 40 N 014 20 E,46.67,14.33
2/22/1945,USA,AUSTRIA,46 40 N 014 20 E,46.67,14.33
2/22/1945,USA,AUSTRIA,JENBACH,47.4,11.77
2/22/1945,USA,GERMANY,IMMENSTADT,47.57,10.22
2/22/1945,USA,AUSTRIA,ST VEIT,46.75,14.37
2/22/1945,USA,AUSTRIA,ST VEIT,46.75,14.37
2/22/1945,USA,AUSTRIA,ST VEIT,46.75,14.37
2/22/1945,USA,AUSTRIA,47 20 N 012 40 E,47.33,12.67
2/22/1945,USA,AUSTRIA,46 40 N 012 40 E,46.67,12.67
2/22/1945,USA,AUSTRIA,46 40 N 012 40 E,46.67,12.67
2/22/1945,USA,AUSTRIA,46 40 N 012 40 E,46.67,12.67
2/22/1945,USA,GERMANY,IMMENSTADT,47.57,10.22
2/22/1945,USA,AUSTRIA,RADSTADT,47.38,13.47
2/22/1945,USA,GERMANY,ALTENMARKT,48.02,12.55
2/22/1945,USA,GERMANY,BIEL,50.57,8.42
2/22/1945,USA,GERMANY,IMMENSTADT,47.57,10.22
2/22/1945,USA,AUSTRIA,BISCHOFSHOFEN,47.42,13.22
2/22/1945,USA,GERMANY,KEMPTEN,47.72,10.3
2/22/1945,USA,GERMANY,KEMPTEN,47.72,10.3
2/22/1945,USA,AUSTRIA,INNSBRUCK,47.27,11.38
2/22/1945,USA,GERMANY,PLATTLING,48.78,12.88
2/22/1945,USA,GERMANY,KELLMUNZ,48.12,10.13
2/22/1945,USA,GERMANY,INGOLSTADT,48.77,11.43
2/22/1945,USA,GERMANY,INGOLSTADT,48.77,11.43
2/22/1945,USA,GERMANY,INGOLSTADT,48.77,11.43
2/22/1945,USA,AUSTRIA,KUFSTEIN,47.58,12.18
2/22/1945,USA,AUSTRIA,PIESENDORF,48.3,14.3
2/22/1945,USA,AUSTRIA,SPITTAL,46.8,13.5
2/22/1945,USA,GERMANY,47 40 N 010 20 E,47.67,10.33
2/22/1945,USA,AUSTRIA,47 20 N 010 20 E,47.33,10.33
2/22/1945,USA,GERMANY,47 20 N 017 00 E,47.33,17
2/22/1945,USA,GERMANY,48 20 N 010 20 E,48.33,10.33
2/22/1945,USA,AUSTRIA,47 20 N 011 40 E,47.33,11.67
2/22/1945,USA,AUSTRIA,47 00 N 012 40 E,47,12.67
2/22/1945,USA,AUSTRIA,47 00 N 012 40 E,47,12.67
2/22/1945,USA,AUSTRIA,KLAGENFURT,46.63,14.3
2/22/1945,USA,AUSTRIA,LINZ,48.3,14.3
2/22/1945,USA,AUSTRIA,KLAGENFURT,46.63,14.3
2/22/1945,USA,AUSTRIA,KLAGENFURT,46.63,14.3
2/22/1945,USA,AUSTRIA,KLAGENFURT,46.63,14.3
2/22/1945,USA,AUSTRIA,KLAGENFURT,46.63,14.3
2/22/1945,USA,AUSTRIA,LINZ,48.3,14.3
2/22/1945,USA,GERMANY,ALSFELD,50.77,9.27
2/22/1945,USA,GERMANY,ALSFELD,50.77,9.27
2/22/1945,GREAT BRITAIN,GERMANY,GOTTINGEN,50.88,8.77
2/22/1945,GREAT BRITAIN,GERMANY,KASSEL,51.32,9.47
2/22/1945,USA,GERMANY,BAMBERG,49.9,10.88
2/22/1945,USA,GERMANY,BAMBERG,49.9,10.88
2/22/1945,USA,GERMANY,NEUSTADT,53.06,8.8
2/22/1945,USA,GERMANY,NEUSTADT,53.06,8.8
2/22/1945,USA,GERMANY,NEUSTADT,53.06,8.8
2/22/1945,USA,GERMANY,NEUSTADT,53.06,8.8
2/22/1945,USA,GERMANY,NEUSTADT,53.06,8.8
8/4/1944,USA,GERMANY,HAMBURG,53.55,10
8/4/1944,USA,GERMANY,HAMBURG,53.55,10
8/4/1944,USA,GERMANY,HAMBURG,53.55,10
8/4/1944,USA,GERMANY,EINSWARDEN,53.53,8.53
8/4/1944,USA,GERMANY,EINSWARDEN,53.53,8.53
8/4/1944,USA,GERMANY,EINSWARDEN,53.53,8.53
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,PEENEMUNDE,54.15,13.77
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
9/6/1943,USA,ITALY,CAPUA,41.1,14.2
9/6/1943,USA,ITALY,CAPUA,41.1,14.2
9/6/1943,USA,ITALY,CAPUA,41.1,14.2
9/6/1943,USA,ITALY,CAPUA,41.1,14.2
9/6/1943,USA,ITALY,GAETA,41.2,13.57
9/6/1943,USA,ITALY,GAETA,41.2,13.57
9/6/1943,USA,ITALY,MINTURNO,41.25,13.75
9/7/1943,GREAT BRITAIN,GREECE,MANDURIA,40.4,17.63
9/7/1943,USA,ITALY,SAPRI,40.07,15.63
9/7/1943,USA,ITALY,SAPRI,40.07,15.63
9/7/1943,USA,ITALY,SAPRI,40.07,15.63
9/7/1943,USA,ITALY,SAPRI,40.07,15.63
9/7/1943,USA,ITALY,CROTONE,39.08,17.13
9/7/1943,USA,ITALY,CROTONE,39.08,17.13
9/7/1943,USA,ITALY,SAPRI,40.07,15.63
9/7/1943,USA,ITALY,SAPRI,40.07,15.63
9/7/1943,USA,ITALY,CROTONE,39.08,17.13
9/7/1943,USA,ITALY,CROTONE,39.08,17.13
9/7/1943,USA,ITALY,CROTONE,39.08,17.13
9/7/1943,USA,ITALY,CROTONE,39.08,17.13
9/7/1943,USA,ITALY,ROSARNO,38.48,15.97
9/7/1943,USA,ITALY,ROSARNO,38.48,15.97
9/7/1943,USA,ITALY,SAPRI,40.07,15.63
9/7/1943,USA,ITALY,SAPRI,40.07,15.63
9/7/1943,USA,ITALY,SAPRI,40.07,15.63
9/7/1943,USA,ITALY,SAPRI,40.07,15.63
9/7/1943,USA,ITALY,SAPRI,40.07,15.63
9/7/1943,USA,ITALY,SAPRI,40.07,15.63
9/7/1943,USA,ITALY,46 20 N 008 20 E,46.33,8.33
9/7/1943,USA,ITALY,46 20 N 008 20 E,46.33,8.33
9/7/1943,USA,ITALY,46 20 N 008 20 E,46.33,8.33
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
2/22/1945,USA,GERMANY,NEUSTADT,53.06,8.8
2/22/1945,USA,GERMANY,BAMBERG,49.9,10.88
2/22/1945,USA,GERMANY,FRIEDBERG,50.33,8.75
2/22/1945,USA,GERMANY,FRIEDBERG,50.33,8.75
2/22/1945,USA,GERMANY,LANDSHUT,48.45,12.17
2/22/1945,USA,GERMANY,BAMBERG,49.9,10.88
2/22/1945,USA,GERMANY,BAMBERG,49.9,10.88
2/22/1945,USA,GERMANY,AHLEN,51.77,7.88
2/22/1945,USA,GERMANY,AHLEN,51.77,7.88
2/22/1945,USA,GERMANY,AALEN,48.83,10
2/22/1945,USA,GERMANY,HILDESHEIM,52.15,9.97
2/22/1945,USA,GERMANY,CELLE,52.62,10.08
2/22/1945,USA,GERMANY,HILDESHEIM,52.15,9.97
2/22/1945,USA,GERMANY,ALSFELD,50.77,9.27
2/22/1945,USA,GERMANY,ALSFELD,50.77,9.27
2/22/1945,USA,GERMANY,ALTENBEKEN,51.77,8.92
2/22/1945,USA,GERMANY,ALTENBEKEN,51.77,8.92
2/22/1945,USA,GERMANY,ALTENHUNDEN,51.12,8.1
2/22/1945,USA,GERMANY,ALTENHUNDEN,51.12,8.1
2/22/1945,USA,GERMANY,BUTZBACH,50.43,8.67
2/22/1945,USA,GERMANY,BUTZBACH,50.43,8.67
2/22/1945,USA,LUXEMBOURG,NEIDERHAUSEN,50.03,6.07
2/22/1945,USA,LUXEMBOURG,NEIDERHAUSEN,50.03,6.07
2/22/1945,USA,GERMANY,ALTENBEKEN,51.77,8.92
2/22/1945,USA,GERMANY,ALTENBEKEN,51.77,8.92
2/22/1945,USA,GERMANY,GOTTINGEN,50.88,8.77
2/22/1945,USA,GERMANY,GOTTINGEN,50.88,8.77
2/22/1945,USA,GERMANY,FRIEDBERG,50.33,8.75
2/22/1945,USA,GERMANY,FRIEDBERG,50.33,8.75
2/22/1945,USA,GERMANY,HALBERSTADT,51.88,11.05
2/22/1945,USA,GERMANY,HALBERSTADT,51.88,11.05
2/22/1945,USA,GERMANY,AALEN,48.83,10
2/22/1945,USA,GERMANY,ALSENBORN,49.5,7.92
2/22/1945,USA,GERMANY,ALSENBORN,49.5,7.92
2/22/1945,USA,GERMANY,ALSFELD,50.77,9.27
2/22/1945,USA,GERMANY,ALSFELD,50.77,9.27
2/22/1945,USA,GERMANY,ALTEN,51.82,12.2
2/22/1945,USA,GERMANY,ALTEN,51.82,12.2
2/22/1945,USA,GERMANY,BAMBERG,49.9,10.88
2/22/1945,USA,GERMANY,BAMBERG,49.9,10.88
2/22/1945,USA,GERMANY,BAMBERG,49.9,10.88
2/22/1945,USA,GERMANY,FISCHBACH,47.97,7.93
2/22/1945,USA,GERMANY,FISCHBACH,47.97,7.93
2/22/1945,USA,GERMANY,FISCHBACH,47.97,7.93
2/22/1945,USA,GERMANY,FISCHBACH,47.97,7.93
2/22/1945,USA,GERMANY,FRIEDBERG,50.33,8.75
2/22/1945,USA,GERMANY,FRIEDBERG,50.33,8.75
2/22/1945,USA,GERMANY,GESEKE,51.63,8.5
2/22/1945,USA,GERMANY,GESEKE,51.63,8.5
2/22/1945,USA,GERMANY,GESEKE,51.63,8.5
2/22/1945,USA,GERMANY,GESEKE,51.63,8.5
2/22/1945,USA,GERMANY,HILDESHEIM,52.15,9.97
2/22/1945,USA,GERMANY,NEUSTADT,53.06,8.8
2/22/1945,USA,GERMANY,NEUSTADT,53.06,8.8
2/22/1945,USA,GERMANY,NEUSTADT,53.06,8.8
2/22/1945,USA,GERMANY,NEUSTADT,53.06,8.8
2/22/1945,USA,GERMANY,NEUSTADT,53.06,8.8
2/22/1945,USA,GERMANY,NEUSTADT,53.06,8.8
2/22/1945,USA,GERMANY,NEUSTADT,53.06,8.8
2/22/1945,USA,GERMANY,NEUSTADT,53.06,8.8
2/22/1945,USA,GERMANY,NEUSTADT,53.06,8.8
2/22/1945,USA,GERMANY,NEUSTADT,53.06,8.8
2/22/1945,USA,GERMANY,NEUSTADT,53.06,8.8
2/22/1945,USA,GERMANY,NEUSTADT,53.06,8.8
9/7/1943,USA,ITALY,46 20 N 008 20 E,46.33,8.33
9/7/1943,USA,ITALY,LAURIA,40.05,15.8
9/7/1943,USA,ITALY,LAURIA,40.05,15.8
9/7/1943,USA,ITALY,LAURIA,40.05,15.8
9/7/1943,USA,ITALY,LAURIA,40.05,15.8
9/7/1943,USA,ITALY,LAURIA,40.05,15.8
9/7/1943,USA,ITALY,LAURIA,40.05,15.8
9/7/1943,USA,ITALY,ROSARNO,38.48,15.97
9/7/1943,USA,ITALY,ROSARNO,38.48,15.97
9/7/1943,USA,ITALY,ROSARNO,38.48,15.97
9/7/1943,USA,ITALY,TREBISACCE,39.88,16.55
9/7/1943,USA,ITALY,TREBISACCE,39.88,16.55
9/7/1943,USA,ITALY,ROSARNO,38.48,15.97
9/7/1943,USA,ITALY,46 20 N 008 20 E,46.33,8.33
9/7/1943,USA,ITALY,46 20 N 008 20 E,46.33,8.33
9/7/1943,USA,ITALY,CROTONE,39.08,17.13
9/7/1943,USA,ITALY,CROTONE,39.08,17.13
9/7/1943,USA,ITALY,CROTONE,39.08,17.13
9/7/1943,USA,ITALY,CROTONE,39.08,17.13
9/7/1943,USA,ITALY,CROTONE,39.08,17.13
9/7/1943,USA,ITALY,CROTONE,39.08,17.13
9/7/1943,USA,ITALY,FOGGIA,41.45,15.55
9/7/1943,USA,ITALY,FOGGIA,41.45,15.55
9/7/1943,USA,ITALY,FOGGIA,41.45,15.55
9/7/1943,USA,ITALY,FOGGIA,41.45,15.55
9/7/1943,USA,ITALY,FOGGIA,41.45,15.55
9/7/1943,USA,ITALY,FOGGIA,41.45,15.55
9/7/1943,USA,ITALY,FOGGIA,41.45,15.55
9/7/1943,USA,ITALY,FOGGIA,41.45,15.55
9/7/1943,USA,ITALY,FOGGIA,41.45,15.55
9/7/1943,USA,ITALY,FOGGIA,41.45,15.55
9/7/1943,USA,ITALY,FOGGIA,41.45,15.55
9/7/1943,USA,ITALY,FOGGIA,41.45,15.55
9/7/1943,USA,ITALY,FOGGIA,41.45,15.55
9/7/1943,USA,ITALY,FOGGIA,41.45,15.55
9/7/1943,USA,ITALY,FOGGIA,41.45,15.55
9/7/1943,USA,ITALY,FOGGIA,41.45,15.55
9/7/1943,USA,ITALY,FOGGIA,41.45,15.55
9/7/1943,USA,ITALY,FOGGIA,41.45,15.55
9/7/1943,USA,ITALY,POTENZA,40.63,15.8
9/7/1943,USA,ITALY,POTENZA,40.63,15.8
9/7/1943,USA,ITALY,POTENZA,40.63,15.8
9/7/1943,USA,ITALY,POTENZA,40.63,15.8
9/7/1943,USA,ITALY,POTENZA,40.63,15.8
9/7/1943,USA,ITALY,POTENZA,40.63,15.8
9/7/1943,USA,ITALY,POTENZA,40.63,15.8
9/7/1943,USA,ITALY,POTENZA,40.63,15.8
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,ANKLAM,53.87,13.7
8/4/1944,USA,GERMANY,BEDERKESA,53.63,8.83
8/4/1944,USA,GERMANY,BEDERKESA,53.63,8.83
8/4/1944,USA,GERMANY,BEDERKESA,53.63,8.83
8/4/1944,USA,GERMANY,KAPPELN,49.68,7.57
2/22/1945,GREAT BRITAIN,GERMANY,ERFURT,50.97,11.03
2/22/1945,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
2/22/1945,GREAT BRITAIN,GERMANY,OSNABRUCK,52.28,8.05
2/22/1945,GREAT BRITAIN,GERMANY,OSNABRUCK,52.28,8.05
2/22/1945,GREAT BRITAIN,GERMANY,PADERBORN,51.72,8.75
2/22/1945,GREAT BRITAIN,GERMANY,PADERBORN,51.72,8.75
2/22/1945,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
2/22/1945,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
2/22/1945,GREAT BRITAIN,GERMANY,GELSENKIRCHEN,51.5,7.08
2/22/1945,GREAT BRITAIN,GERMANY,GELSENKIRCHEN,51.5,7.08
2/22/1945,GREAT BRITAIN,GERMANY,GELSENKIRCHEN,51.5,7.08
2/22/1945,GREAT BRITAIN,GERMANY,GELSENKIRCHEN,51.5,7.08
2/22/1945,GREAT BRITAIN,GERMANY,GELSENKIRCHEN,51.5,7.08
2/22/1945,GREAT BRITAIN,GERMANY,GELSENKIRCHEN,51.5,7.08
2/22/1945,GREAT BRITAIN,GERMANY,GELSENKIRCHEN,51.5,7.08
2/22/1945,GREAT BRITAIN,GERMANY,GELSENKIRCHEN,51.5,7.08
2/22/1945,GREAT BRITAIN,GERMANY,OSTERFELD,51.5,6.88
2/22/1945,GREAT BRITAIN,GERMANY,OSTERFELD,51.5,6.88
2/22/1945,GREAT BRITAIN,GERMANY,OSTERFELD,51.5,6.88
2/22/1945,GREAT BRITAIN,GERMANY,OSTERFELD,51.5,6.88
9/8/1943,GREAT BRITAIN,FRANCE,BOULOGNE SUR GESSE,43.28,0.63
9/8/1943,GREAT BRITAIN,FRANCE,BOULOGNE SUR GESSE,43.28,0.63
9/8/1943,GREAT BRITAIN,FRANCE,BOULOGNE SUR GESSE,43.28,0.63
9/8/1943,GREAT BRITAIN,FRANCE,CAP D ALPRECH,50,2
9/8/1943,GREAT BRITAIN,FRANCE,CAP D ALPRECH,50,2
9/8/1943,GREAT BRITAIN,FRANCE,CAP D ALPRECH,50,2
9/8/1943,GREAT BRITAIN,FRANCE,CAP D ALPRECH,50,2
9/8/1943,GREAT BRITAIN,FRANCE,CAP D ALPRECH,50,2
9/8/1943,USA,ITALY,SAPRI,40.07,15.63
9/8/1943,USA,ITALY,SAPRI,40.07,15.63
9/8/1943,USA,ITALY,SAPRI,40.07,15.63
9/8/1943,USA,ITALY,SAPRI,40.07,15.63
9/8/1943,USA,ITALY,SAPRI,40.07,15.63
9/8/1943,USA,ITALY,SAPRI,40.07,15.63
9/8/1943,USA,ITALY,SAPRI,40.07,15.63
9/8/1943,USA,ITALY,SAPRI,40.07,15.63
9/8/1943,USA,ITALY,SAPRI,40.07,15.63
9/8/1943,USA,ITALY,SAPRI,40.07,15.63
9/8/1943,USA,ITALY,LAURIA,40.05,15.8
9/8/1943,USA,ITALY,LAURIA,40.05,15.8
9/8/1943,USA,ITALY,LAURIA,40.05,15.8
9/8/1943,USA,ITALY,LAURIA,40.05,15.8
9/8/1943,USA,ITALY,LAURIA,40.05,15.8
9/8/1943,USA,ITALY,LAURIA,40.05,15.8
9/8/1943,USA,ITALY,LAURIA,40.05,15.8
9/8/1943,USA,ITALY,LAURIA,40.05,15.8
9/8/1943,USA,ITALY,METAPONTO,40.37,16.82
9/8/1943,USA,ITALY,METAPONTO,40.37,16.82
9/8/1943,USA,ITALY,BATTIPAGLIA,40.62,14.97
